time,city,actual_temperature,predicted_temperature
2025-01-03 17:00:00,Ariyalur,25.7,25.70599999999999
2025-01-03 18:00:00,Ariyalur,24.7,24.741999999999994
2025-01-03 19:00:00,Ariyalur,23.6,23.684
2025-01-03 20:00:00,Ariyalur,23.1,23.002000000000002
2025-01-03 21:00:00,Ariyalur,22.8,22.82199999999999
2025-01-03 22:00:00,Ariyalur,22.5,22.532000000000004
2025-01-03 23:00:00,Ariyalur,22.3,22.31
2025-01-04 00:00:00,Ariyalur,21.5,21.443999999999996
2025-01-04 01:00:00,Ariyalur,20.5,20.609999999999996
2025-01-04 02:00:00,Ariyalur,20.9,20.857999999999993
2025-01-04 03:00:00,Ariyalur,21.3,21.308000000000003
2025-01-04 04:00:00,Ariyalur,21.2,21.302000000000003
2025-01-04 05:00:00,Ariyalur,20.6,20.58600000000001
2025-01-04 06:00:00,Ariyalur,22.1,22.044000000000004
2025-01-04 07:00:00,Ariyalur,22.2,22.10400000000001
2025-01-04 08:00:00,Ariyalur,23.7,23.791999999999994
2025-01-04 09:00:00,Ariyalur,25.4,25.25199999999999
2025-01-04 10:00:00,Ariyalur,26.5,26.468000000000004
2025-01-04 11:00:00,Ariyalur,27.1,27.229999999999997
2025-01-04 12:00:00,Ariyalur,27.8,27.906
2025-01-04 13:00:00,Ariyalur,28.1,28.166000000000004
2025-01-04 14:00:00,Ariyalur,27.6,27.672000000000008
2025-01-04 15:00:00,Ariyalur,27.9,27.895999999999994
2025-01-04 16:00:00,Ariyalur,27.1,27.10000000000001
2025-01-04 17:00:00,Ariyalur,25.8,25.884
2025-01-04 18:00:00,Ariyalur,25.2,25.120000000000015
2025-01-04 19:00:00,Ariyalur,24.4,24.41
2025-01-04 20:00:00,Ariyalur,23.4,23.37199999999999
2025-01-04 21:00:00,Ariyalur,22.8,22.697999999999997
2025-01-04 22:00:00,Ariyalur,22.3,22.168000000000006
2025-01-04 23:00:00,Ariyalur,21.6,21.614000000000004
2025-01-05 00:00:00,Ariyalur,21.2,21.276
2025-01-05 01:00:00,Ariyalur,20.9,20.87799999999999
2025-01-05 02:00:00,Ariyalur,20.5,20.551999999999992
2025-01-05 03:00:00,Ariyalur,20.6,20.638000000000012
2025-01-05 04:00:00,Ariyalur,19.9,20.004
2025-01-05 05:00:00,Ariyalur,19.7,19.74
2025-01-05 06:00:00,Ariyalur,20.4,20.383999999999997
2025-01-05 07:00:00,Ariyalur,21.4,21.41999999999999
2025-01-05 08:00:00,Ariyalur,23.7,23.68200000000002
2025-01-05 09:00:00,Ariyalur,25.5,25.448000000000008
2025-01-05 10:00:00,Ariyalur,26.7,26.68000000000001
2025-01-05 11:00:00,Ariyalur,27.4,27.314000000000007
2025-01-05 12:00:00,Ariyalur,28.0,27.96800000000001
2025-01-05 13:00:00,Ariyalur,28.4,28.244000000000007
2025-01-05 14:00:00,Ariyalur,28.2,28.30799999999999
2025-01-05 15:00:00,Ariyalur,28.1,28.241999999999994
2025-01-05 16:00:00,Ariyalur,27.7,27.523999999999987
2025-01-05 17:00:00,Ariyalur,26.6,26.693999999999996
2025-01-05 18:00:00,Ariyalur,25.4,25.450000000000003
2025-01-05 19:00:00,Ariyalur,24.4,24.437999999999988
2025-01-05 20:00:00,Ariyalur,23.6,23.658000000000015
2025-01-05 21:00:00,Ariyalur,23.2,23.23199999999999
2025-01-05 22:00:00,Ariyalur,22.7,22.75599999999999
2025-01-05 23:00:00,Ariyalur,22.2,22.128000000000014
2025-01-06 00:00:00,Ariyalur,21.4,21.35599999999999
2025-01-06 01:00:00,Ariyalur,20.8,20.778000000000002
2025-01-06 02:00:00,Ariyalur,20.5,20.433999999999997
2025-01-06 03:00:00,Ariyalur,20.4,20.381999999999998
2025-01-06 04:00:00,Ariyalur,20.1,20.055999999999997
2025-01-06 05:00:00,Ariyalur,19.9,19.861999999999984
2025-01-06 06:00:00,Ariyalur,20.9,20.93399999999999
2025-01-06 07:00:00,Ariyalur,21.4,21.489999999999995
2025-01-06 08:00:00,Ariyalur,23.4,23.5
2025-01-06 09:00:00,Ariyalur,25.2,25.272000000000016
2025-01-06 10:00:00,Ariyalur,26.4,26.398000000000003
2025-01-06 11:00:00,Ariyalur,27.3,27.416000000000004
2025-01-06 12:00:00,Ariyalur,28.1,28.18599999999999
2025-01-06 13:00:00,Ariyalur,27.9,27.970000000000006
2025-01-06 14:00:00,Ariyalur,28.3,28.22199999999999
2025-01-06 15:00:00,Ariyalur,28.4,28.35600000000001
2025-01-06 16:00:00,Ariyalur,28.1,27.825999999999993
2025-01-06 17:00:00,Ariyalur,27.1,27.195999999999994
2025-01-06 18:00:00,Ariyalur,25.0,24.827999999999996
2025-01-06 19:00:00,Ariyalur,24.3,24.48
2025-01-06 20:00:00,Ariyalur,24.0,24.069999999999997
2025-01-06 21:00:00,Ariyalur,23.3,23.269999999999985
2025-01-06 22:00:00,Ariyalur,22.8,22.698000000000015
2025-01-06 23:00:00,Ariyalur,22.3,22.265999999999995
2025-01-07 00:00:00,Ariyalur,21.7,21.66400000000002
2025-01-07 01:00:00,Ariyalur,21.3,21.230000000000008
2025-01-07 02:00:00,Ariyalur,22.0,21.973999999999997
2025-01-07 03:00:00,Ariyalur,22.1,22.17800000000002
2025-01-07 04:00:00,Ariyalur,22.0,22.032000000000004
2025-01-07 05:00:00,Ariyalur,22.2,22.138000000000012
2025-01-07 06:00:00,Ariyalur,22.5,22.455999999999996
2025-01-07 07:00:00,Ariyalur,23.1,23.086000000000002
2025-01-07 08:00:00,Ariyalur,23.8,23.73799999999999
2025-01-07 09:00:00,Ariyalur,24.8,24.89199999999999
2025-01-07 10:00:00,Ariyalur,26.3,26.186
2025-01-07 11:00:00,Ariyalur,26.5,26.567999999999987
2025-01-07 12:00:00,Ariyalur,27.5,27.454
2025-01-07 13:00:00,Ariyalur,27.6,27.75799999999999
2025-01-07 14:00:00,Ariyalur,28.0,28.018
2025-01-07 15:00:00,Ariyalur,27.5,27.484000000000005
2025-01-07 16:00:00,Ariyalur,26.9,26.737999999999996
2025-01-07 17:00:00,Ariyalur,26.0,26.017999999999997
2025-01-07 18:00:00,Ariyalur,25.1,25.18000000000001
2025-01-07 19:00:00,Ariyalur,24.5,24.474000000000004
2025-01-07 20:00:00,Ariyalur,23.9,23.839999999999986
2025-01-07 21:00:00,Ariyalur,23.4,23.406
2025-01-07 22:00:00,Ariyalur,23.0,22.971999999999998
2025-01-07 23:00:00,Ariyalur,22.4,22.43599999999999
2025-01-08 00:00:00,Ariyalur,22.1,22.138000000000012
2025-01-08 01:00:00,Ariyalur,21.9,21.907999999999994
2025-01-08 02:00:00,Ariyalur,21.8,21.713999999999995
2025-01-08 03:00:00,Ariyalur,21.7,21.524
2025-01-08 04:00:00,Ariyalur,21.5,21.41999999999999
2025-01-08 05:00:00,Ariyalur,21.2,21.15400000000001
2025-01-08 06:00:00,Ariyalur,21.6,21.556000000000004
2025-01-08 07:00:00,Ariyalur,22.3,22.389999999999997
2025-01-08 08:00:00,Ariyalur,24.0,24.088
2025-01-08 09:00:00,Ariyalur,25.6,25.691999999999997
2025-01-08 10:00:00,Ariyalur,26.9,27.07600000000001
2025-01-08 11:00:00,Ariyalur,27.9,27.85200000000001
2025-01-08 12:00:00,Ariyalur,28.5,28.438000000000006
2025-01-08 13:00:00,Ariyalur,28.9,28.938
2025-01-08 14:00:00,Ariyalur,29.0,29.24599999999998
2025-01-08 15:00:00,Ariyalur,28.7,28.675999999999995
2025-01-08 16:00:00,Ariyalur,28.0,27.91399999999999
2025-01-08 17:00:00,Ariyalur,26.7,26.799999999999997
2025-01-08 18:00:00,Ariyalur,25.5,25.502000000000002
2025-01-08 19:00:00,Ariyalur,24.2,24.162000000000006
2025-01-08 20:00:00,Ariyalur,23.5,23.397999999999996
2025-01-08 21:00:00,Ariyalur,23.1,23.094000000000005
2025-01-08 22:00:00,Ariyalur,22.9,22.831999999999994
2025-01-08 23:00:00,Ariyalur,22.6,22.60600000000001
2025-01-09 00:00:00,Ariyalur,22.1,22.07
2025-01-09 01:00:00,Ariyalur,21.5,21.523999999999997
2025-01-09 02:00:00,Ariyalur,20.9,20.935999999999993
2025-01-09 03:00:00,Ariyalur,20.5,20.408
2025-01-09 04:00:00,Ariyalur,20.1,20.160000000000004
2025-01-09 05:00:00,Ariyalur,19.9,19.911999999999995
2025-01-09 06:00:00,Ariyalur,20.7,20.779999999999987
2025-01-09 07:00:00,Ariyalur,21.5,21.522000000000002
2025-01-09 08:00:00,Ariyalur,23.6,23.672000000000015
2025-01-09 09:00:00,Ariyalur,25.5,25.71399999999999
2025-01-09 10:00:00,Ariyalur,26.9,26.894000000000002
2025-01-09 11:00:00,Ariyalur,27.6,27.70799999999999
2025-01-09 12:00:00,Ariyalur,27.6,27.603999999999996
2025-01-09 13:00:00,Ariyalur,27.4,27.22000000000001
2025-01-09 14:00:00,Ariyalur,27.4,27.22000000000001
2025-01-09 15:00:00,Ariyalur,26.9,26.713999999999995
2025-01-09 16:00:00,Ariyalur,26.6,26.440000000000005
2025-01-09 17:00:00,Ariyalur,26.2,26.096000000000004
2025-01-09 18:00:00,Ariyalur,25.4,25.42
2025-01-09 19:00:00,Ariyalur,24.6,24.467999999999996
2025-01-09 20:00:00,Ariyalur,24.1,24.043999999999997
2025-01-09 21:00:00,Ariyalur,24.4,24.201999999999998
2025-01-09 22:00:00,Ariyalur,23.5,23.401999999999997
2025-01-09 23:00:00,Ariyalur,23.0,22.91399999999999
2025-01-10 00:00:00,Ariyalur,22.5,22.432
2025-01-10 01:00:00,Ariyalur,22.0,22.243999999999996
2025-01-10 02:00:00,Ariyalur,21.8,21.698000000000008
2025-01-10 03:00:00,Ariyalur,21.5,21.404
2025-01-10 04:00:00,Ariyalur,21.3,21.354000000000006
2025-01-10 05:00:00,Ariyalur,21.1,21.244000000000007
2025-01-10 06:00:00,Ariyalur,21.7,21.60200000000001
2025-01-10 07:00:00,Ariyalur,22.4,22.34599999999999
2025-01-10 08:00:00,Ariyalur,24.2,24.26600000000001
2025-01-10 09:00:00,Ariyalur,26.0,26.08800000000001
2025-01-10 10:00:00,Ariyalur,27.4,27.448
2025-01-10 11:00:00,Ariyalur,28.2,28.038
2025-01-10 12:00:00,Ariyalur,27.9,27.976000000000013
2025-01-10 13:00:00,Ariyalur,27.7,27.63199999999999
2025-01-10 14:00:00,Ariyalur,27.6,27.752000000000006
2025-01-10 15:00:00,Ariyalur,27.1,27.094000000000005
2025-01-10 16:00:00,Ariyalur,26.5,26.476
2025-01-10 17:00:00,Ariyalur,25.9,25.848000000000003
2025-01-10 18:00:00,Ariyalur,24.8,24.823999999999998
2025-01-10 19:00:00,Ariyalur,24.2,24.176000000000016
2025-01-10 20:00:00,Ariyalur,23.5,23.608000000000008
2025-01-10 21:00:00,Ariyalur,23.1,23.204000000000004
2025-01-10 22:00:00,Ariyalur,22.8,22.766000000000005
2025-01-10 23:00:00,Ariyalur,22.5,22.518
2025-01-11 00:00:00,Ariyalur,22.4,22.534000000000002
2025-01-11 01:00:00,Ariyalur,22.2,22.341999999999995
2025-01-11 02:00:00,Ariyalur,21.9,21.923999999999996
2025-01-11 03:00:00,Ariyalur,21.7,21.795999999999996
2025-01-11 04:00:00,Ariyalur,21.4,21.345999999999982
2025-01-11 05:00:00,Ariyalur,21.3,21.32599999999998
2025-01-11 06:00:00,Ariyalur,22.6,22.584000000000007
2025-01-11 07:00:00,Ariyalur,23.4,23.54799999999999
2025-01-11 08:00:00,Ariyalur,24.8,24.872
2025-01-11 09:00:00,Ariyalur,26.3,26.247999999999998
2025-01-11 10:00:00,Ariyalur,27.2,27.20200000000001
2025-01-11 11:00:00,Ariyalur,27.6,27.53200000000001
2025-01-11 12:00:00,Ariyalur,27.6,27.627999999999993
2025-01-11 13:00:00,Ariyalur,28.3,28.342
2025-01-11 14:00:00,Ariyalur,28.9,29.04799999999999
2025-01-11 15:00:00,Ariyalur,28.2,28.225999999999985
2025-01-11 16:00:00,Ariyalur,27.0,26.843999999999983
2025-01-11 17:00:00,Ariyalur,26.2,26.412
2025-01-11 18:00:00,Ariyalur,25.0,24.869999999999994
2025-01-11 19:00:00,Ariyalur,24.4,24.446000000000005
2025-01-11 20:00:00,Ariyalur,24.0,23.993999999999996
2025-01-11 21:00:00,Ariyalur,23.8,23.606000000000005
2025-01-11 22:00:00,Ariyalur,23.5,23.568000000000012
2025-01-11 23:00:00,Ariyalur,23.2,23.263999999999992
2025-01-12 00:00:00,Ariyalur,22.6,22.567999999999998
2025-01-12 01:00:00,Ariyalur,22.1,22.10000000000001
2025-01-12 02:00:00,Ariyalur,21.8,21.796000000000003
2025-01-12 03:00:00,Ariyalur,21.7,21.638000000000005
2025-01-12 04:00:00,Ariyalur,21.9,21.984000000000005
2025-01-12 05:00:00,Ariyalur,22.0,22.100000000000012
2025-01-12 06:00:00,Ariyalur,22.6,22.587999999999997
2025-01-12 07:00:00,Ariyalur,22.3,22.23400000000001
2025-01-12 08:00:00,Ariyalur,23.0,23.08400000000001
2025-01-12 09:00:00,Ariyalur,24.4,24.274000000000015
2025-01-12 10:00:00,Ariyalur,24.4,24.232000000000014
2025-01-12 11:00:00,Ariyalur,25.9,26.004
2025-01-12 12:00:00,Ariyalur,27.6,27.53800000000001
2025-01-12 13:00:00,Ariyalur,27.1,27.036000000000005
2025-01-12 14:00:00,Ariyalur,26.8,26.651999999999994
2025-01-12 15:00:00,Ariyalur,26.0,25.992000000000008
2025-01-12 16:00:00,Ariyalur,25.3,25.383999999999993
2025-01-12 17:00:00,Ariyalur,24.9,24.879999999999995
2025-01-12 18:00:00,Ariyalur,25.3,25.27399999999999
2025-01-12 19:00:00,Ariyalur,24.7,24.785999999999998
2025-01-12 20:00:00,Ariyalur,24.3,24.311999999999983
2025-01-12 21:00:00,Ariyalur,24.2,24.226000000000003
2025-01-12 22:00:00,Ariyalur,23.8,23.769999999999992
2025-01-12 23:00:00,Ariyalur,23.4,23.455999999999996
2025-01-13 00:00:00,Ariyalur,23.2,23.154
2025-01-13 01:00:00,Ariyalur,22.8,22.911999999999992
2025-01-13 02:00:00,Ariyalur,22.6,22.588
2025-01-13 03:00:00,Ariyalur,22.7,22.71200000000001
2025-01-13 04:00:00,Ariyalur,22.5,22.504
2025-01-13 05:00:00,Ariyalur,22.4,22.37199999999999
2025-01-13 06:00:00,Ariyalur,23.8,23.922000000000004
2025-01-13 07:00:00,Ariyalur,24.0,23.956
2025-01-13 08:00:00,Ariyalur,25.0,24.927999999999994
2025-01-13 09:00:00,Ariyalur,26.5,26.476000000000003
2025-01-13 10:00:00,Ariyalur,27.7,27.611999999999995
2025-01-13 11:00:00,Ariyalur,28.5,28.482
2025-01-13 12:00:00,Ariyalur,28.9,28.88600000000001
2025-01-13 13:00:00,Ariyalur,27.1,27.05
2025-01-13 14:00:00,Ariyalur,28.6,28.575999999999993
2025-01-13 15:00:00,Ariyalur,28.9,28.828000000000007
2025-01-13 16:00:00,Ariyalur,27.0,27.045999999999996
2025-01-13 17:00:00,Ariyalur,26.5,26.466000000000005
2025-01-13 18:00:00,Ariyalur,25.8,25.723999999999997
2025-01-13 19:00:00,Ariyalur,25.1,25.24000000000001
2025-01-13 20:00:00,Ariyalur,24.6,24.606000000000005
2025-01-13 21:00:00,Ariyalur,24.3,24.200000000000003
2025-01-13 22:00:00,Ariyalur,23.8,23.87399999999999
2025-01-13 23:00:00,Ariyalur,23.6,23.616000000000014
2025-01-14 00:00:00,Ariyalur,23.3,23.281999999999993
2025-01-14 01:00:00,Ariyalur,23.0,22.965999999999998
2025-01-14 02:00:00,Ariyalur,22.7,22.65000000000001
2025-01-14 03:00:00,Ariyalur,22.6,22.566000000000003
2025-01-14 04:00:00,Ariyalur,22.5,22.540000000000006
2025-01-14 05:00:00,Ariyalur,22.4,22.538000000000007
2025-01-14 06:00:00,Ariyalur,23.1,23.078000000000007
2025-01-14 07:00:00,Ariyalur,23.8,23.813999999999997
2025-01-14 08:00:00,Ariyalur,25.1,25.083999999999996
2025-01-14 09:00:00,Ariyalur,26.1,26.011999999999997
2025-01-14 10:00:00,Ariyalur,27.2,27.083999999999996
2025-01-14 11:00:00,Ariyalur,28.3,28.22199999999999
2025-01-14 12:00:00,Ariyalur,29.0,28.856000000000005
2025-01-14 13:00:00,Ariyalur,28.8,28.766000000000005
2025-01-14 14:00:00,Ariyalur,28.9,28.87
2025-01-14 15:00:00,Ariyalur,28.7,28.814
2025-01-14 16:00:00,Ariyalur,27.8,27.841999999999988
2025-01-14 17:00:00,Ariyalur,26.8,26.73400000000001
2025-01-14 18:00:00,Ariyalur,26.0,26.09000000000001
2025-01-14 19:00:00,Ariyalur,25.2,25.206000000000017
2025-01-14 20:00:00,Ariyalur,24.9,24.86399999999999
2025-01-14 21:00:00,Ariyalur,24.5,24.47
2025-01-14 22:00:00,Ariyalur,24.2,24.22400000000001
2025-01-14 23:00:00,Ariyalur,23.7,23.881999999999998
2025-01-15 00:00:00,Ariyalur,23.2,23.373999999999995
2025-01-15 01:00:00,Ariyalur,23.0,22.841999999999985
2025-01-15 02:00:00,Ariyalur,22.8,22.841999999999985
2025-01-15 03:00:00,Ariyalur,22.8,22.811999999999983
2025-01-15 04:00:00,Ariyalur,22.7,22.632000000000012
2025-01-15 05:00:00,Ariyalur,23.0,23.046000000000003
2025-01-15 06:00:00,Ariyalur,23.6,23.624000000000013
2025-01-15 07:00:00,Ariyalur,23.9,24.068
2025-01-15 08:00:00,Ariyalur,24.7,24.616000000000003
2025-01-15 09:00:00,Ariyalur,25.5,25.389999999999997
2025-01-15 10:00:00,Ariyalur,26.8,26.708000000000006
2025-01-15 11:00:00,Ariyalur,27.1,27.076000000000008
2025-01-15 12:00:00,Ariyalur,27.9,27.77000000000001
2025-01-15 13:00:00,Ariyalur,28.6,28.680000000000014
